2024-10-29	11:05:34.687	[test_R]	0	0	
2024-10-29	11:05:34.719	[test_R]	0	0	
2024-10-29	11:05:34.734	[test_R]	0	0	
2024-10-29	11:05:34.750	[test_R]	0	0	
2024-10-29	11:05:34.765	[test_R]	0	0	
2024-10-29	11:05:34.781	[test_R]	0	0	
2024-10-29	11:05:34.797	[test_R]	0	0	
2024-10-29	11:05:34.812	[test_R]	0	0	
2024-10-29	11:05:34.828	[test_R]	0	0	
2024-10-29	11:05:34.843	[test_R]	0	0	
2024-10-29	11:05:34.859	[test_R]	0	0	
2024-10-29	11:05:34.875	[test_R]	0	0	
2024-10-29	11:05:34.890	[test_R]	0	0	
2024-10-29	11:05:34.906	[test_R]	0	0	
2024-10-29	11:05:34.922	[test_R]	0	0	
2024-10-29	11:05:34.937	[test_R]	0	0	
2024-10-29	11:05:34.953	[test_R]	0	0	
2024-10-29	11:05:34.968	[test_R]	0	0	
2024-10-29	11:05:34.984	[test_R]	0	0	
2024-10-29	11:05:35.000	[test_R]	0	0	
2024-10-29	11:05:35.015	[test_R]	0	0	
2024-10-29	11:05:35.031	[test_R]	0	0	
2024-10-29	11:05:35.047	[test_R]	0	0	
2024-10-29	11:05:35.062	[test_R]	0	0	
2024-10-29	11:05:35.078	[test_R]	0	0	
2024-10-29	11:05:35.093	[test_R]	0	0	
2024-10-29	11:05:35.109	[test_R]	0	0	
2024-10-29	11:05:35.125	[test_R]	0	0	
2024-10-29	11:05:35.140	[test_R]	0	0	
2024-10-29	11:05:35.156	[test_R]	0	0	
2024-10-29	11:05:35.172	[test_R]	0	0	
2024-10-29	11:05:35.187	[test_R]	0	0	
2024-10-29	11:05:35.203	[test_R]	0	0	
2024-10-29	11:05:35.218	[test_R]	0	0	
2024-10-29	11:05:35.234	[test_R]	0	0	
2024-10-29	11:05:35.250	[test_R]	0	0	
2024-10-29	11:05:35.265	[test_R]	0	0	
2024-10-29	11:05:35.281	[test_R]	0	0	
2024-10-29	11:05:35.296	[test_R]	0	0	
2024-10-29	11:05:35.312	[test_R]	0	0	
2024-10-29	11:05:35.328	[test_R]	0	0	
2024-10-29	11:05:35.343	[test_R]	0	0	
2024-10-29	11:05:35.359	[test_R]	0	0	
2024-10-29	11:05:35.375	[test_R]	0	0	
2024-10-29	11:05:35.390	[test_R]	0	0	
2024-10-29	11:05:35.406	[test_R]	0	0	
2024-10-29	11:05:35.421	[test_R]	0	0	
2024-10-29	11:05:35.437	[test_R]	0	0	
2024-10-29	11:05:35.453	[test_R]	0	0	
2024-10-29	11:05:35.468	[test_R]	0	0	
2024-10-29	11:05:35.484	[test_R]	0	0	
2024-10-29	11:05:35.500	[test_R]	0	0	
2024-10-29	11:05:35.515	[test_R]	0	0	
2024-10-29	11:05:35.531	[test_R]	0	0	
2024-10-29	11:05:35.546	[test_R]	0	0	
2024-10-29	11:05:35.562	[test_R]	0	0	
2024-10-29	11:05:35.578	[test_R]	0	0	
2024-10-29	11:05:35.593	[test_R]	0	0	
2024-10-29	11:05:35.609	[test_R]	0	0	
2024-10-29	11:05:35.624	[test_R]	0	0	
2024-10-29	11:05:35.640	[test_R]	0	0	
2024-10-29	11:05:35.656	[test_R]	0	0	
2024-10-29	11:05:35.671	[test_R]	0	0	
2024-10-29	11:05:35.687	[test_R]	0	0	
2024-10-29	11:05:35.703	[test_R]	0	0	
2024-10-29	11:05:35.718	[test_R]	0	0	
2024-10-29	11:05:35.734	[test_R]	0	0	
2024-10-29	11:05:35.749	[test_R]	0	0	
2024-10-29	11:05:35.765	[test_R]	0	0	
2024-10-29	11:05:35.781	[test_R]	0	0	
2024-10-29	11:05:35.796	[test_R]	0	0	
2024-10-29	11:05:35.812	[test_R]	0	0	
2024-10-29	11:05:35.828	[test_R]	0	0	
2024-10-29	11:05:35.843	[test_R]	0	0	
2024-10-29	11:05:35.859	[test_R]	0	0	
2024-10-29	11:05:35.874	[test_R]	0	0	
2024-10-29	11:05:35.890	[test_R]	0	0	
2024-10-29	11:05:35.906	[test_R]	0	0	
2024-10-29	11:05:35.921	[test_R]	0	0	
2024-10-29	11:05:35.937	[test_R]	0	0	
2024-10-29	11:05:35.953	[test_R]	0	0	
2024-10-29	11:05:35.968	[test_R]	0	0	
2024-10-29	11:05:35.984	[test_R]	0	0	
2024-10-29	11:05:35.999	[test_R]	0	0	
2024-10-29	11:05:36.015	[test_R]	0	0	
2024-10-29	11:05:36.031	[test_R]	0	0	
2024-10-29	11:05:36.046	[test_R]	0	0	
2024-10-29	11:05:36.062	[test_R]	0	0	
2024-10-29	11:05:36.078	[test_R]	0	0	
2024-10-29	11:05:36.093	[test_R]	0	0	
2024-10-29	11:05:36.109	[test_R]	0	0	
2024-10-29	11:05:36.124	[test_R]	0	0	
2024-10-29	11:05:36.140	[test_R]	0	0	
2024-10-29	11:05:36.156	[test_R]	0	0	
2024-10-29	11:05:36.171	[test_R]	0	0	
