2024-10-29	11:05:34.687	[test_R]	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2024-10-29	11:05:34.719	[test_R]	-0.000000	0.000032	0.000000	0.031831	0.382131	31.830989	
2024-10-29	11:05:34.719	[test_R]	-0.000000	0.000127	0.000000	0.095493	0.787180	63.661978	
2024-10-29	11:05:34.719	[test_R]	-0.000000	0.000318	0.000000	0.190986	1.215625	95.492967	
2024-10-29	11:05:34.719	[test_R]	-0.000000	0.000637	0.000000	0.318310	1.667944	127.323957	
2024-10-29	11:05:34.719	[test_R]	0.000628	0.001114	0.188496	0.477465	2.011724	159.154946	
2024-10-29	11:05:34.719	[test_R]	0.000628	0.001783	0.251327	0.668451	2.466097	190.985935	
2024-10-29	11:05:34.719	[test_R]	0.001257	0.002674	0.376991	0.891268	2.900537	222.816924	
2024-10-29	11:05:34.719	[test_R]	0.001257	0.003820	0.251327	1.145916	3.536061	254.647913	
2024-10-29	11:05:34.719	[test_R]	0.002513	0.005252	0.565487	1.432395	3.889655	286.478902	
2024-10-29	11:05:34.734	[test_R]	0.003142	0.007003	0.691150	1.750704	4.398165	318.309892	
2024-10-29	11:05:34.734	[test_R]	0.004398	0.009104	1.005310	2.100845	4.799115	350.140881	
2024-10-29	11:05:34.734	[test_R]	0.005655	0.011586	1.068141	2.482817	5.400232	381.971870	
2024-10-29	11:05:34.734	[test_R]	0.007540	0.014483	1.445133	2.896620	5.807095	413.802859	
2024-10-29	11:05:34.734	[test_R]	0.010053	0.017825	1.884956	3.342254	6.192654	445.633848	
2024-10-29	11:05:34.734	[test_R]	0.012566	0.021645	2.324779	3.819719	6.600741	477.464837	
2024-10-29	11:05:34.734	[test_R]	0.015708	0.025974	2.701770	4.329015	7.076130	509.295827	
2024-10-29	11:05:34.734	[test_R]	0.018221	0.030844	2.764601	4.870141	7.797427	541.126816	
2024-10-29	11:05:34.734	[test_R]	0.021991	0.036287	3.078761	5.443099	8.371153	572.957805	
2024-10-29	11:05:34.734	[test_R]	0.026389	0.042335	3.581416	6.047888	8.838313	604.788794	
2024-10-29	11:05:34.734	[test_R]	0.030788	0.049020	4.209734	6.684508	9.240853	636.619783	
2024-10-29	11:05:34.734	[test_R]	0.035814	0.056373	4.586725	7.352958	9.843143	668.450772	
2024-10-29	11:05:34.734	[test_R]	0.041469	0.064426	5.026548	8.053240	10.427951	700.281762	
2024-10-29	11:05:34.734	[test_R]	0.047752	0.073211	5.654867	8.785353	10.906216	732.112751	
2024-10-29	11:05:34.734	[test_R]	0.054035	0.082761	6.094690	9.549297	11.541369	763.943740	
2024-10-29	11:05:34.734	[test_R]	0.062204	0.093106	6.848672	10.345071	11.982342	795.774729	
2024-10-29	11:05:34.750	[test_R]	0.070372	0.104278	7.602654	11.172677	12.446382	827.605718	
2024-10-29	11:05:34.750	[test_R]	0.079796	0.116310	8.545132	12.032114	12.801079	859.436707	
2024-10-29	11:05:34.750	[test_R]	0.089221	0.129234	9.047787	12.923382	13.487046	891.267697	
2024-10-29	11:05:34.750	[test_R]	0.100531	0.143080	9.990264	13.846480	13.891208	923.098686	
2024-10-29	11:05:34.750	[test_R]	0.112469	0.157882	10.932742	14.801410	14.317520	954.929675	
2024-10-29	11:05:34.750	[test_R]	0.125035	0.173670	11.938052	15.788171	14.722163	986.760664	
2024-10-29	11:05:34.750	[test_R]	0.138858	0.190458	12.754866	16.788171	15.058665	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.153938	0.208246	13.823007	17.788171	15.071125	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.170274	0.227034	15.079644	18.788171	14.949673	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.187239	0.246823	16.147786	19.788171	14.957262	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.205460	0.267611	17.153096	20.788171	15.008124	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.224938	0.289399	18.221237	21.788171	15.014610	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.245673	0.312187	19.477874	22.788171	14.887185	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.267035	0.335975	20.546016	23.788171	14.888800	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.290283	0.360763	21.739821	24.788171	14.800800	1000.000000	
2024-10-29	11:05:34.750	[test_R]	0.314159	0.386552	22.870794	25.788171	14.754189	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.339292	0.413340	24.064599	26.788171	14.661317	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.365681	0.441128	25.132741	27.788171	14.654131	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.392699	0.469916	26.200882	28.788171	14.645922	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.421602	0.499704	27.394687	29.788171	14.548099	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.451133	0.530492	28.525661	30.788171	14.491665	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.481920	0.562281	29.719466	31.788171	14.388970	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.513965	0.595069	30.787607	32.788171	14.371961	1000.000000	
